Sample Name,Target Name,CT,Ct Mean,HIGHSD,NOAMP,EXPFAIL
UMUC1,DNM3,35.433,34.545,Y,N,N
UMUC1,DNM3,33.657,34.545,Y,N,N
UMUC1,CHMP4B,22.304,22.327,N,N,N
UMUC1,CHMP4B,22.351,22.327,N,N,N
UMUC1,ZBED2,25.019,25.026,N,N,N
UMUC1,ZBED2,25.033,25.026,N,N,N
HT8,DNM3,30.121,30.284,N,N,N
HT8,DNM3,30.447,30.284,N,N,N
HT8,CHMP4B,22.959,22.931,N,N,N
HT8,CHMP4B,22.903,22.931,N,N,N
HT8,ZBED2,28.182,28.09,N,N,N
HT8,ZBED2,27.998,28.09,N,N,N
UMUC1,ADAM12,31.375,31.484,N,N,N
UMUC1,ADAM12,31.593,31.484,N,N,N
UMUC1,CAV1,18.344,18.375,N,N,N
UMUC1,CAV1,18.405,18.375,N,N,N
UMUC1,ACAT2,23.067,23.082,N,N,N
UMUC1,ACAT2,23.096,23.082,N,N,N
HT8,ADAM12,27.385,27.426,N,N,N
HT8,ADAM12,27.467,27.426,N,N,N
HT8,CAV1,19.219,19.289,N,N,N
HT8,CAV1,19.358,19.289,N,N,N
HT8,ACAT2,23.235,23.262,N,N,N
HT8,ACAT2,23.29,23.262,N,N,N
UMUC1,TPX2,21.272,21.201,N,N,N
UMUC1,TPX2,21.13,21.201,N,N,N
UMUC1,PPT2,27.834,27.915,N,N,N
UMUC1,PPT2,27.995,27.915,N,N,N
UMUC1,WNT10A,25.521,25.548,N,N,N
UMUC1,WNT10A,25.575,25.548,N,N,N
HT8,TPX2,22.629,22.622,N,N,N
HT8,TPX2,22.616,22.622,N,N,N
HT8,PPT2,28.109,28.105,N,N,N
HT8,PPT2,28.101,28.105,N,N,N
HT8,WNT10A,25.764,25.788,N,N,N
HT8,WNT10A,25.813,25.788,N,N,N
UMUC1,IL6,31.984,31.44,Y,N,N
UMUC1,IL6,30.896,31.44,Y,N,N
UMUC1,NEDD4L,26.268,26.209,N,N,N
UMUC1,NEDD4L,26.15,26.209,N,N,N
UMUC1,UPK1B,20.862,20.933,N,N,N
UMUC1,UPK1B,21.004,20.933,N,N,N
HT8,IL6,27.986,27.797,N,N,N
HT8,IL6,27.608,27.797,N,N,N
HT8,NEDD4L,25.634,25.674,N,N,N
HT8,NEDD4L,25.714,25.674,N,N,N
HT8,UPK1B,24.216,24.245,N,N,N
HT8,UPK1B,24.274,24.245,N,N,N
UMUC1,FZD8,33.979,35.115,Y,N,N
UMUC1,FZD8,36.25,35.115,Y,N,N
UMUC1,ZNF611,Undetermined,39.293,N,N,N
UMUC1,ZNF611,39.293,39.293,N,N,N
UMUC1,S100A14,21.287,21.239,N,N,N
UMUC1,S100A14,21.19,21.239,N,N,N
HT8,FZD8,31.682,31.573,N,N,N
HT8,FZD8,31.465,31.573,N,N,N
HT8,ZNF611,29.822,30,N,N,N
HT8,ZNF611,30.178,30,N,N,N
HT8,S100A14,24.109,24.166,N,N,N
HT8,S100A14,24.223,24.166,N,N,N
UMUC1,TUBA4A,22.791,22.702,N,N,N
UMUC1,TUBA4A,22.612,22.702,N,N,N
UMUC1,MELTF,28.962,29.088,N,N,N
UMUC1,MELTF,29.214,29.088,N,N,N
UMUC1,SLC7A5,22.319,22.33,N,N,N
UMUC1,SLC7A5,22.34,22.33,N,N,N
HT8,TUBA4A,22.019,21.977,N,N,N
HT8,TUBA4A,21.934,21.977,N,N,N
HT8,MELTF,26.791,26.921,N,N,N
HT8,MELTF,27.051,26.921,N,N,N
HT8,SLC7A5,22.227,22.162,N,N,N
HT8,SLC7A5,22.098,22.162,N,N,N
UMUC1,F2R,32.165,32.538,Y,N,N
UMUC1,F2R,32.912,32.538,Y,N,N
UMUC1,IL32,27.826,27.884,N,N,N
UMUC1,IL32,27.942,27.884,N,N,N
UMUC1,EMP1,24.96,24.959,N,N,N
UMUC1,EMP1,24.958,24.959,N,N,N
HT8,F2R,28.029,27.977,N,N,N
HT8,F2R,27.925,27.977,N,N,N
HT8,IL32,26.007,26.081,N,N,N
HT8,IL32,26.155,26.081,N,N,N
HT8,EMP1,25.846,25.822,N,N,N
HT8,EMP1,25.798,25.822,N,N,N
UMUC1,CTSE,32.818,33.854,Y,N,N
UMUC1,CTSE,34.89,33.854,Y,N,N
UMUC1,UST,30.42,30.2,N,N,N
UMUC1,UST,29.979,30.2,N,N,N
UMUC1,BCAT1,25.864,25.859,N,N,N
UMUC1,BCAT1,25.854,25.859,N,N,N
HT8,CTSE,34.78,34.69,N,N,N
HT8,CTSE,34.599,34.69,N,N,N
HT8,UST,27.263,27.234,N,N,N
HT8,UST,27.204,27.234,N,N,N
HT8,BCAT1,25.002,24.984,N,N,N
HT8,BCAT1,24.966,24.984,N,N,N
UMUC1,CTSF,31.813,31.43,Y,N,N
UMUC1,CTSF,31.047,31.43,Y,N,N
UMUC1,TMCC2,31.218,31.598,Y,N,N
UMUC1,TMCC2,31.978,31.598,Y,N,N
HT8,CTSF,28.88,28.838,N,N,N
HT8,CTSF,28.795,28.838,N,N,N
HT8,TMCC2,30.42,30.186,N,N,N
HT8,TMCC2,29.951,30.186,N,N,N
UMUC1,RET,33.665,34.008,N,N,N
UMUC1,RET,34.351,34.008,N,N,N
UMUC1,PLOD2,28.385,28.213,N,N,N
UMUC1,PLOD2,28.041,28.213,N,N,N
HT8,RET,34.292,34.217,N,N,N
HT8,RET,34.143,34.217,N,N,N
HT8,PLOD2,24.73,24.746,N,N,N
HT8,PLOD2,24.762,24.746,N,N,N
UMUC1,FAP,33.193,33.242,N,N,N
UMUC1,FAP,33.291,33.242,N,N,N
UMUC1,SAT1,23.308,23.297,N,N,N
UMUC1,SAT1,23.286,23.297,N,N,N
HT8,FAP,Undetermined,36.632,N,Y,Y
HT8,FAP,36.632,36.632,N,N,N
HT8,SAT1,22.762,22.735,N,N,N
HT8,SAT1,22.707,22.735,N,N,N
