Sample Name,Target Name,CT,Ct Mean,HIGHSD
2F2-EARLY,TRIM47,29.518,29.571,N
2F2-LATE,ABCB9,32.843,32.754,N
2F2-LATE,ABCB9,32.665,32.754,N
2F2-LATE,TRIM47,30.945,30.597,N
2F2-LATE,TRIM47,30.249,30.597,N
RT112,TTBK1,32.395,32.570,N
RT112,TTBK1,32.745,32.570,N
RT112,ALDOA,19.932,19.807,N
RT112,ALDOA,19.682,19.807,N
2F2-EARLY,TTBK1,32.675,32.934,N
2F2-EARLY,TTBK1,33.193,32.934,N
2F2-EARLY,ALDOA,20.024,20.061,N
2F2-EARLY,ALDOA,20.098,20.061,N
2F2-LATE,TTBK1,32.134,31.817,N
2F2-LATE,TTBK1,31.500,31.817,N
2F2-LATE,ALDOA,20.872,20.798,N
2F2-LATE,ALDOA,20.724,20.798,N
RT112,PEX11G,29.352,29.241,N
RT112,PEX11G,29.129,29.241,N
2F2-EARLY,PEX11G,29.632,29.743,N
2F2-EARLY,PEX11G,29.854,29.743,N
2F2-LATE,PEX11G,29.069,29.025,N
2F2-LATE,PEX11G,28.982,29.025,N
RT112,HEATR3,25.902,25.964,N
RT112,HEATR3,26.026,25.964,N
2F2-EARLY,HEATR3,25.899,25.915,N
2F2-EARLY,HEATR3,25.930,25.915,N
2F2-LATE,HEATR3,26.725,26.687,N
2F2-LATE,HEATR3,26.649,26.687,N
RT112,SLC24A1,30.491,29.854,Y
RT112,SLC24A1,29.217,29.854,Y
2F2-EARLY,SLC24A1,29.053,28.790,N
2F2-EARLY,SLC24A1,28.528,28.790,N
2F2-LATE,SLC24A1,29.463,29.228,N
2F2-LATE,SLC24A1,28.994,29.228,N
RT112,SLITRK6,24.149,24.133,N
RT112,SLITRK6,24.117,24.133,N
2F2-EARLY,SLITRK6,23.815,23.767,N
2F2-EARLY,SLITRK6,23.719,23.767,N
2F2-LATE,SLITRK6,25.248,25.248,N
2F2-LATE,SLITRK6,25.249,25.248,N
RT112,CDC20,22.178,22.139,N
RT112,CDC20,22.099,22.139,N
2F2-EARLY,CDC20,24.503,24.399,N
2F2-EARLY,CDC20,24.295,24.399,N
2F2-LATE,CDC20,24.626,24.553,N
2F2-LATE,CDC20,24.479,24.553,N
RT112,PLD2,26.949,26.971,N
RT112,PLD2,26.992,26.971,N
2F2-EARLY,PLD2,27.544,27.511,N
2F2-EARLY,PLD2,27.478,27.511,N
2F2-LATE,PLD2,28.212,28.290,N
2F2-LATE,PLD2,28.367,28.290,N
RT112,MARCH3,27.572,27.554,N
RT112,MARCH3,27.535,27.554,N
2F2-EARLY,MARCH3,28.062,27.941,N
2F2-EARLY,MARCH3,27.821,27.941,N
2F2-LATE,MARCH3,29.963,30.104,N
2F2-LATE,MARCH3,30.244,30.104,N
RT112,SH3KBP1,24.186,24.167,N
RT112,SH3KBP1,24.149,24.167,N
2F2-EARLY,SH3KBP1,25.244,25.264,N
2F2-EARLY,SH3KBP1,25.285,25.264,N
2F2-LATE,SH3KBP1,26.345,26.329,N
2F2-LATE,SH3KBP1,26.312,26.329,N
RT112,HMGB3,22.041,21.994,N
RT112,HMGB3,21.946,21.994,N
2F2-EARLY,HMGB3,22.574,22.497,N
2F2-EARLY,HMGB3,22.421,22.497,N
2F2-LATE,HMGB3,23.527,23.496,N
2F2-LATE,HMGB3,23.465,23.496,N
RT112,ABCB1,28.197,28.114,N
RT112,ABCB1,28.032,28.114,N
2F2-EARLY,ABCB1,26.345,26.416,N
2F2-EARLY,ABCB1,26.488,26.416,N
2F2-LATE,ABCB1,30.043,29.982,N
2F2-LATE,ABCB1,29.921,29.982,N
RT112,TP53I11,27.759,27.578,N
RT112,TP53I11,27.397,27.578,N
2F2-EARLY,TP53I11,29.777,29.666,N
2F2-EARLY,TP53I11,29.556,29.666,N
2F2-LATE,TP53I11,30.585,30.525,N
2F2-LATE,TP53I11,30.464,30.525,N
