Sample Name,Target Name,CT,Ct Mean,Ct SD,HIGHSD,NOAMP,EXPFAIL,MTP
647V,March3,29.244,29.188,0.079,N,N,N,N
647V,March3,29.132,29.188,0.079,N,N,N,N
1C2,March3,27.161,27.228,0.095,N,N,N,N
1C2,March3,27.295,27.228,0.095,N,N,N,N
UMUC1,SH3KBP1,23.983,23.922,0.086,N,N,N,N
UMUC1,SH3KBP1,23.86,23.922,0.086,N,N,N,N
HT8,SH3KBP1,22.701,22.644,0.081,N,N,N,N
HT8,SH3KBP1,22.587,22.644,0.081,N,N,N,N
647V,SH3KBP1,24.364,24.371,0.009,N,N,N,N
647V,SH3KBP1,24.377,24.371,0.009,N,N,N,N
1C2,SH3KBP1,24.249,24.215,0.047,N,N,N,N
1C2,SH3KBP1,24.182,24.215,0.047,N,N,N,N
UMUC1,HMGB3,21.587,21.602,0.021,N,N,N,N
UMUC1,HMGB3,21.616,21.602,0.021,N,N,N,N
HT8,HMGB3,22.721,22.68,0.058,N,N,N,N
HT8,HMGB3,22.639,22.68,0.058,N,N,N,N
647V,HMGB3,21.995,21.96,0.05,N,N,N,N
647V,HMGB3,21.925,21.96,0.05,N,N,N,N
1C2,HMGB3,22.259,22.298,0.054,N,N,N,N
1C2,HMGB3,22.336,22.298,0.054,N,N,N,N
UMUC1,ABCB1,33.353,33.71,0.505,Y,N,N,N
UMUC1,ABCB1,34.067,33.71,0.505,Y,N,N,N
HT8,ABCB1,Undetermined,,,N,N,Y,Y
HT8,ABCB1,Undetermined,,,N,Y,N,Y
647V,ABCB1,31.328,31.503,0.247,N,N,N,N
647V,ABCB1,31.677,31.503,0.247,N,N,N,N
1C2,ABCB1,28.523,28.444,0.112,N,N,N,N
1C2,ABCB1,28.366,28.444,0.112,N,N,N,N
UMUC1,TP53I11,32.564,32.801,0.336,N,N,N,Y
UMUC1,TP53I11,33.039,32.801,0.336,N,N,N,Y
HT8,TP53I11,31.782,32.108,0.46,N,N,N,Y
HT8,TP53I11,32.433,32.108,0.46,N,N,N,Y
647V,TP53I11,31.994,31.921,0.103,N,N,N,N
647V,TP53I11,31.848,31.921,0.103,N,N,N,Y
1C2,TP53I11,31.678,31.533,0.205,N,N,N,Y
1C2,TP53I11,31.387,31.533,0.205,N,N,N,Y
