Sample Name,Target Name,CT,Ct Mean,HIGHSD,NOAMP,EXPFAIL
2F2-LATE,GJB1,38.365,36.0,Y,N,N
RT112,GJA1,26.986,27.0,N,N,N
RT112,GJA1,27.011,27.0,N,N,N
RT112,ABCG1,27.093,27.1,N,N,N
RT112,ABCG1,27.047,27.1,N,N,N
RT112,KRT81,19.614,19.6,N,N,N
RT112,KRT81,19.551,19.6,N,N,N
2F2-EARLY,GJA1,27.270,27.2,N,N,N
2F2-EARLY,GJA1,27.202,27.2,N,N,N
2F2-EARLY,ABCG1,27.349,27.3,N,N,N
2F2-EARLY,ABCG1,27.179,27.3,N,N,N
2F2-EARLY,KRT81,21.334,21.3,N,N,N
2F2-EARLY,KRT81,21.172,21.3,N,N,N
2F2-LATE,GJA1,27.369,27.5,N,N,N
2F2-LATE,GJA1,27.637,27.5,N,N,N
2F2-LATE,ABCG1,26.335,26.2,N,N,N
2F2-LATE,ABCG1,26.087,26.2,N,N,N
2F2-LATE,KRT81,21.122,21.1,N,N,N
2F2-LATE,KRT81,21.100,21.1,N,N,N
RT112,AGAP2,28.231,28.1,N,N,N
RT112,AGAP2,27.983,28.1,N,N,N
RT112,BBC3,27.234,27.4,N,N,N
RT112,BBC3,27.592,27.4,N,N,N
RT112,DAPK1,25.968,26.0,N,N,N
RT112,DAPK1,26.041,26.0,N,N,N
2F2-EARLY,AGAP2,26.465,26.5,N,N,N
2F2-EARLY,AGAP2,26.474,26.5,N,N,N
2F2-EARLY,BBC3,27.392,27.5,N,N,N
2F2-EARLY,BBC3,27.525,27.5,N,N,N
2F2-EARLY,DAPK1,25.626,25.7,N,N,N
2F2-EARLY,DAPK1,25.679,25.7,N,N,N
2F2-LATE,AGAP2,27.291,27.3,N,N,N
2F2-LATE,AGAP2,27.401,27.3,N,N,N
2F2-LATE,BBC3,26.579,26.6,N,N,N
2F2-LATE,BBC3,26.581,26.6,N,N,N
2F2-LATE,DAPK1,26.599,26.7,N,N,N
2F2-LATE,DAPK1,26.765,26.7,N,N,N
RT112,DNM3,32.918,32.9,N,N,N
RT112,DNM3,32.838,32.9,N,N,N
RT112,CHMP4B,22.210,22.2,N,N,N
RT112,CHMP4B,22.243,22.2,N,N,N
RT112,ZBED2,27.006,27.1,N,N,N
RT112,ZBED2,27.269,27.1,N,N,N
2F2-EARLY,DNM3,31.016,31.0,N,N,N
2F2-EARLY,DNM3,31.035,31.0,N,N,N
2F2-EARLY,CHMP4B,22.330,22.3,N,N,N
2F2-EARLY,CHMP4B,22.294,22.3,N,N,N
2F2-EARLY,ZBED2,27.643,27.6,N,N,N
2F2-EARLY,ZBED2,27.547,27.6,N,N,N
2F2-LATE,DNM3,34.372,34.6,N,N,N
2F2-LATE,DNM3,34.826,34.6,N,N,N
2F2-LATE,CHMP4B,23.227,23.0,N,N,N
2F2-LATE,CHMP4B,22.827,23.0,N,N,N
2F2-LATE,ZBED2,31.723,31.6,N,N,N
2F2-LATE,ZBED2,31.540,31.6,N,N,N
RT112,ADAM12,31.475,31.8,N,N,N
RT112,ADAM12,32.069,31.8,N,N,N
RT112,CAV1,20.004,20.0,N,N,N
RT112,CAV1,19.957,20.0,N,N,N
RT112,ACAT2,22.490,22.5,N,N,N
RT112,ACAT2,22.581,22.5,N,N,N
2F2-EARLY,ADAM12,29.608,29.8,N,N,N
2F2-EARLY,ADAM12,29.984,29.8,N,N,N
2F2-EARLY,CAV1,22.490,22.5,N,N,N
2F2-EARLY,CAV1,22.484,22.5,N,N,N
2F2-EARLY,ACAT2,24.023,23.9,N,N,N
2F2-EARLY,ACAT2,23.785,23.9,N,N,N
2F2-LATE,ADAM12,32.299,33.3,Y,N,N
2F2-LATE,ADAM12,34.358,33.3,Y,N,N
2F2-LATE,CAV1,24.814,24.8,N,N,N
2F2-LATE,CAV1,24.835,24.8,N,N,N
2F2-LATE,ACAT2,24.180,24.2,N,N,N
2F2-LATE,ACAT2,24.127,24.2,N,N,N
RT112,TPX2,21.084,21.1,N,N,N
RT112,TPX2,21.128,21.1,N,N,N
RT112,PPT2,27.127,27.1,N,N,N
RT112,PPT2,27.154,27.1,N,N,N
RT112,WNT10A,25.383,25.3,N,N,N
RT112,WNT10A,25.253,25.3,N,N,N
2F2-EARLY,TPX2,20.883,20.9,N,N,N
2F2-EARLY,TPX2,20.965,20.9,N,N,N
2F2-EARLY,PPT2,27.164,27.1,N,N,N
2F2-EARLY,PPT2,26.974,27.1,N,N,N
2F2-EARLY,WNT10A,26.152,26.1,N,N,N
2F2-EARLY,WNT10A,26.008,26.1,N,N,N
2F2-LATE,TPX2,22.911,22.9,N,N,N
2F2-LATE,TPX2,22.911,22.9,N,N,N
2F2-LATE,PPT2,28.284,28.3,N,N,N
2F2-LATE,PPT2,28.295,28.3,N,N,N
2F2-LATE,WNT10A,27.097,27.1,N,N,N
2F2-LATE,WNT10A,27.056,27.1,N,N,N
RT112,IL6,Undetermined,#DIV/0!,N,N,Y
RT112,IL6,Undetermined,#DIV/0!,N,Y,Y
RT112,NEDD4L,24.318,24.3,N,N,N
RT112,NEDD4L,24.259,24.3,N,N,N
RT112,UPK1B,21.547,21.5,N,N,N
RT112,UPK1B,21.516,21.5,N,N,N
2F2-EARLY,IL6,35.389,35.4,N,N,N
2F2-EARLY,IL6,Undetermined,35.4,N,N,Y
2F2-EARLY,NEDD4L,24.231,24.3,N,N,N
2F2-EARLY,NEDD4L,24.298,24.3,N,N,N
2F2-EARLY,UPK1B,22.786,22.7,N,N,N
2F2-EARLY,UPK1B,22.666,22.7,N,N,N
2F2-LATE,IL6,Undetermined,#DIV/0!,N,N,N
2F2-LATE,IL6,Undetermined,#DIV/0!,N,N,Y
2F2-LATE,NEDD4L,24.509,24.6,N,N,N
2F2-LATE,NEDD4L,24.719,24.6,N,N,N
2F2-LATE,UPK1B,25.000,25.0,N,N,N
2F2-LATE,UPK1B,25.031,25.0,N,N,N
RT112,FZD8,29.403,29.4,N,N,N
RT112,FZD8,29.317,29.4,N,N,N
RT112,ZNF611,26.751,26.8,N,N,N
RT112,ZNF611,26.817,26.8,N,N,N
RT112,S100A14,19.925,19.9,N,N,N
RT112,S100A14,19.785,19.9,N,N,N
2F2-EARLY,FZD8,28.375,28.2,N,N,N
2F2-EARLY,FZD8,28.071,28.2,N,N,N
2F2-EARLY,ZNF611,25.097,25.1,N,N,N
2F2-EARLY,ZNF611,25.049,25.1,N,N,N
2F2-EARLY,S100A14,21.299,21.2,N,N,N
2F2-EARLY,S100A14,21.148,21.2,N,N,N
2F2-LATE,FZD8,30.392,30.3,N,N,N
2F2-LATE,FZD8,30.159,30.3,N,N,N
2F2-LATE,ZNF611,27.286,27.3,N,N,N
2F2-LATE,ZNF611,27.248,27.3,N,N,N
2F2-LATE,S100A14,21.393,21.2,N,N,N
2F2-LATE,S100A14,21.077,21.2,N,N,N
RT112,TUBA4A,21.317,21.3,N,N,N
RT112,TUBA4A,21.284,21.3,N,N,N
RT112,MELTF,34.321,34.2,N,N,N
RT112,MELTF,34.058,34.2,N,N,N
RT112,SLC7A5,21.163,21.1,N,N,N
RT112,SLC7A5,21.134,21.1,N,N,N
2F2-EARLY,TUBA4A,22.019,22.0,N,N,N
2F2-EARLY,TUBA4A,22.056,22.0,N,N,N
2F2-EARLY,MELTF,34.434,34.5,N,N,N
2F2-EARLY,MELTF,34.650,34.5,N,N,N
2F2-EARLY,SLC7A5,22.527,22.5,N,N,N
2F2-EARLY,SLC7A5,22.509,22.5,N,N,N
2F2-LATE,TUBA4A,23.987,23.9,N,N,N
2F2-LATE,TUBA4A,23.811,23.9,N,N,N
2F2-LATE,MELTF,Undetermined,39.5,N,Y,Y
2F2-LATE,MELTF,39.490,39.5,N,N,N
2F2-LATE,SLC7A5,22.200,22.3,N,N,N
2F2-LATE,SLC7A5,22.409,22.3,N,N,N
RT112,F2R,28.633,28.7,N,N,N
RT112,F2R,28.830,28.7,N,N,N
RT112,IL32,27.522,27.5,N,N,N
RT112,IL32,27.534,27.5,N,N,N
RT112,EMP1,22.936,22.9,N,N,N
RT112,EMP1,22.829,22.9,N,N,N
2F2-EARLY,F2R,27.329,27.3,N,N,N
2F2-EARLY,F2R,27.257,27.3,N,N,N
2F2-EARLY,IL32,29.024,29.3,N,N,N
2F2-EARLY,IL32,29.608,29.3,N,N,N
2F2-EARLY,EMP1,24.380,24.4,N,N,N
2F2-EARLY,EMP1,24.378,24.4,N,N,N
2F2-LATE,F2R,29.212,29.2,N,N,N
2F2-LATE,F2R,29.113,29.2,N,N,N
2F2-LATE,IL32,29.592,29.7,N,N,N
2F2-LATE,IL32,29.857,29.7,N,N,N
2F2-LATE,EMP1,25.593,25.6,N,N,N
2F2-LATE,EMP1,25.643,25.6,N,N,N
RT112,CTSE,31.142,31.0,N,N,N
RT112,CTSE,30.898,31.0,N,N,N
RT112,UST,27.317,27.4,N,N,N
RT112,UST,27.438,27.4,N,N,N
RT112,BCAT1,24.660,24.6,N,N,N
RT112,BCAT1,24.593,24.6,N,N,N
2F2-EARLY,CTSE,29.478,29.5,N,N,N
2F2-EARLY,CTSE,29.481,29.5,N,N,N
2F2-EARLY,UST,25.943,25.9,N,N,N
2F2-EARLY,UST,25.942,25.9,N,N,N
2F2-EARLY,BCAT1,25.591,25.4,N,N,N
2F2-EARLY,BCAT1,25.193,25.4,N,N,N
2F2-LATE,CTSE,38.432,38.4,N,N,N
2F2-LATE,CTSE,Undetermined,38.4,N,N,N
2F2-LATE,UST,26.745,26.8,N,N,N
2F2-LATE,UST,26.795,26.8,N,N,N
2F2-LATE,BCAT1,25.627,25.8,N,N,N
2F2-LATE,BCAT1,26.006,25.8,N,N,N
RT112,CTSF,30.120,29.9,N,N,N
RT112,CTSF,29.635,29.9,N,N,N
RT112,TMCC2,32.146,32.0,N,N,N
RT112,TMCC2,31.756,32.0,N,N,N
2F2-EARLY,CTSF,28.651,28.5,N,N,N
2F2-EARLY,CTSF,28.425,28.5,N,N,N
2F2-EARLY,TMCC2,31.422,31.2,N,N,N
2F2-EARLY,TMCC2,31.062,31.2,N,N,N
2F2-LATE,CTSF,28.582,28.8,N,N,N
2F2-LATE,CTSF,28.985,28.8,N,N,N
2F2-LATE,TMCC2,32.362,32.4,N,N,N
2F2-LATE,TMCC2,32.429,32.4,N,N,N
RT112,RET,29.229,29.2,N,N,N
RT112,RET,29.212,29.2,N,N,N
RT112,PLOD2,24.960,24.9,N,N,N
RT112,PLOD2,24.913,24.9,N,N,N
2F2-EARLY,RET,27.508,27.7,N,N,N
2F2-EARLY,RET,27.892,27.7,N,N,N
2F2-EARLY,PLOD2,25.169,25.1,N,N,N
2F2-EARLY,PLOD2,25.115,25.1,N,N,N
2F2-LATE,RET,30.508,30.6,N,N,N
2F2-LATE,RET,30.723,30.6,N,N,N
2F2-LATE,PLOD2,26.851,26.9,N,N,N
2F2-LATE,PLOD2,26.989,26.9,N,N,N
RT112,FAP,33.944,34.2,N,N,N
RT112,FAP,34.407,34.2,N,N,N
RT112,SAT1,22.983,23.0,N,N,N
RT112,SAT1,22.976,23.0,N,N,N
2F2-EARLY,FAP,35.496,34.7,Y,N,N
2F2-EARLY,FAP,33.992,34.7,Y,N,N
2F2-EARLY,SAT1,21.038,21.1,N,N,N
2F2-EARLY,SAT1,21.175,21.1,N,N,N
2F2-LATE,FAP,Undetermined,#DIV/0!,N,Y,Y
2F2-LATE,FAP,Undetermined,#DIV/0!,N,Y,Y
2F2-LATE,SAT1,24.075,24.1,N,N,N
2F2-LATE,SAT1,24.063,24.1,N,N,N
