baseMean,log2FoldChange,lfcSE,pvalue,padj,GeneSymbol,gene_type
9338.779,-1.747151468,0.05863082563,8.67E-196,3.54E-193,TGFBI,protein_coding
15649.62902,-2.122089178,0.07135181191,2.48E-195,9.96E-193,PTGES,protein_coding
727.255604,-4.697633571,0.1580461594,9.14E-195,3.62E-192,STC2,protein_coding
2549.414096,2.534383089,0.08546951008,1.58E-194,6.15E-192,PLAT,protein_coding
1935.698177,-2.579198918,0.08729030074,5.62E-193,2.15E-190,MDK,protein_coding
6766.065094,-2.148185081,0.07273804648,1.24E-192,4.69E-190,FOSL2,protein_coding
827.7412321,-2.956555452,0.1011657861,8.99E-189,3.34E-186,CITED2,protein_coding
1210.515608,2.919006015,0.1003504212,2.63E-187,9.62E-185,ALDH1L1,protein_coding
1301.114022,-2.460636847,0.08457371912,3.53E-187,1.27E-184,TSC22D3,protein_coding
1216.438944,-2.610945744,0.08991254476,1.34E-186,4.77E-184,SMOX,protein_coding
1178.204154,-2.606461409,0.09017812908,9.85E-185,3.45E-182,SH3TC1,protein_coding
939.4983391,-2.79303048,0.09679343588,4.50E-184,1.55E-181,ADM2,protein_coding
882.3813018,-2.797251045,0.09718901934,4.07E-183,1.39E-180,OSMR,protein_coding
4212.814905,-1.854157328,0.06475663231,3.65E-181,1.23E-178,FAM107B,protein_coding
1889.796842,-2.099202805,0.07334879538,4.26E-181,1.41E-178,FGD3,protein_coding
1434.856277,-2.442881097,0.08550264659,1.47E-180,4.82E-178,ADM,protein_coding
611.5796502,-3.598970729,0.1259437435,1.66E-180,5.35E-178,TOR4A,protein_coding
51829.22606,-2.121441949,0.07453024555,3.38E-179,1.08E-176,FABP4,protein_coding
5569.547238,-1.819044542,0.06410213824,4.82E-178,1.51E-175,ELF3,protein_coding
8664.261071,-1.72355748,0.06077369196,8.35E-178,2.59E-175,GLUL,protein_coding
796.0584893,3.302982463,0.1169373189,4.03E-177,1.24E-174,RHOXF1-AS1,antisense
687.8287673,-6.604635333,0.2330407239,1.56E-176,4.71E-174,ALPPL2,protein_coding
2606.401759,-2.19036086,0.07808985718,4.22E-174,1.26E-171,TGIF1,protein_coding
2198.721603,2.17037775,0.07753932916,1.58E-173,4.67E-171,SEZ6L2,protein_coding
2344.681165,-1.998100822,0.07175077696,1.41E-171,4.13E-169,SOWAHC,protein_coding
3647.887888,-2.218362395,0.07974713845,2.30E-171,6.65E-169,AC006262.5,lincRNA
11958.99921,-1.874192518,0.06765966539,1.10E-169,3.14E-167,SLC3A2,protein_coding
864.3885014,-3.744658257,0.1353024421,3.19E-169,8.98E-167,JDP2,protein_coding
2527.720453,-1.965817988,0.07115441908,6.49E-169,1.81E-166,CD55,protein_coding
630.0713682,-3.525265878,0.1282059955,4.93E-167,1.36E-164,FAM129A,protein_coding
637.2754136,3.75046378,0.1362787098,8.46E-167,2.30E-164,DMBT1,protein_coding
593.9560901,-6.329017541,0.2319614173,1.18E-163,3.17E-161,AC092296.1,lincRNA
3557.076941,2.154956551,0.07970787961,4.49E-162,1.20E-159,LCN2,protein_coding
8673.387789,-1.990063731,0.07376288505,3.25E-161,8.58E-159,COL4A2,protein_coding
522.5959017,-5.623590331,0.2081774413,4.63E-161,1.21E-158,CD109,protein_coding
933.3556667,-2.883275309,0.1073013497,7.63E-160,1.97E-157,ABCG2,protein_coding
1632.363387,2.231203888,0.0834412185,1.19E-158,3.04E-156,SERPINE2,protein_coding
3017.055365,-1.868277288,0.06984511833,1.56E-158,3.94E-156,HSPB8,protein_coding
9822.198133,-1.589244354,0.05968006939,5.17E-157,1.29E-154,SLC2A1,protein_coding
3652.988396,-1.720598755,0.06467803346,9.10E-157,2.25E-154,RND3,protein_coding
3745.948578,-2.06335978,0.07762774784,1.39E-156,3.40E-154,PIM3,protein_coding
5177.522153,-1.640350615,0.06193419799,2.38E-155,5.77E-153,ETS2,protein_coding
994.8985808,-2.903097163,0.1102145369,3.26E-154,7.83E-152,C8orf4,protein_coding
2790.197086,-2.126375459,0.08083320719,2.19E-153,5.22E-151,ATP2B4,protein_coding
2488.075218,-2.244670644,0.08559653359,1.26E-152,2.98E-150,AVPI1,protein_coding
5909.025743,-1.686552559,0.0644221928,7.49E-152,1.75E-149,EPHA2,protein_coding
999.7432068,-2.651723517,0.1014614876,1.99E-151,4.61E-149,LPIN2,protein_coding
5054.568254,-1.605237735,0.06145565405,3.70E-151,8.48E-149,VEGFA,protein_coding
655.3298737,-2.97539515,0.1140475277,5.25E-151,1.19E-148,PTGIS,protein_coding
472.6505641,4.769952782,0.1827961859,7.77E-151,1.75E-148,CP,protein_coding
1682.487766,2.164529049,0.08344898965,4.64E-149,1.04E-146,FAM111B,protein_coding
4408.825043,-1.892656483,0.07323556354,4.15E-148,9.16E-146,OSBP2,protein_coding
1325.621057,-2.754221113,0.1072676231,1.81E-146,3.96E-144,ACKR3,protein_coding
452.4458766,-4.321901656,0.1695262622,1.20E-144,2.60E-142,TM4SF1,protein_coding
1583.287941,-2.042538201,0.08005669064,1.66E-144,3.57E-142,TIMP2,protein_coding
6240.25236,-1.476177991,0.0578325174,2.02E-144,4.31E-142,MYC,protein_coding
1176.724469,-2.323639605,0.09131027777,9.71E-144,2.05E-141,CABLES1,protein_coding
425.1944839,-4.616141231,0.1817474761,2.98E-143,6.25E-141,ATF3,protein_coding
424.5678619,-5.185489961,0.2041030011,4.01E-143,8.33E-141,ARHGEF4,protein_coding
1777.4474,-2.030533604,0.08022815223,2.38E-142,4.90E-140,PLA2G16,protein_coding
1717.285797,-2.099723758,0.08325062092,3.37E-141,6.88E-139,IGSF3,protein_coding
4005.176294,-1.690528032,0.06712621684,8.75E-141,1.77E-138,CDC25B,protein_coding
859.2507457,-2.560012292,0.1018095902,1.25E-140,2.52E-138,PADI3,protein_coding
1254.345433,-2.249746933,0.08962642777,5.13E-140,1.02E-137,CCNG2,protein_coding
1387.494907,-2.072225753,0.08262343842,9.00E-140,1.78E-137,MAFF,protein_coding
8278.187075,2.096538323,0.08365882727,1.40E-139,2.75E-137,SLPI,protein_coding
12879.2043,-1.393624919,0.05588688576,3.06E-138,5.96E-136,TIMP3,protein_coding
583.8809821,3.031657299,0.1226921728,1.48E-135,2.86E-133,CLCA4,protein_coding
1746.386577,-2.10732192,0.08543847465,2.73E-135,5.23E-133,IL1A,protein_coding
483.7264714,-3.605283181,0.1464008254,6.35E-135,1.21E-132,PANX2,protein_coding
1885.811139,-2.288415065,0.09298343167,7.35E-135,1.39E-132,TRIM16L,protein_coding
1918.740012,-1.783766954,0.07278339517,1.97E-133,3.69E-131,LSS,protein_coding
830.3638188,2.860361538,0.1171029191,3.14E-133,5.83E-131,TCN1,protein_coding
613.026148,-2.726273804,0.1126314553,2.33E-130,4.30E-128,TBX1,protein_coding
467.909527,-3.152568944,0.1312542502,1.41E-128,2.58E-126,FBXO32,protein_coding
1137.261234,-2.256533945,0.09394651914,1.44E-128,2.61E-126,ABHD4,protein_coding
2866.02255,1.619858158,0.06745565389,3.73E-128,6.72E-126,HSPA1B,protein_coding
464.9389997,-3.377985775,0.1416382613,1.20E-126,2.15E-124,CRISPLD2,protein_coding
1713.498119,-2.266587128,0.0951891696,2.97E-126,5.27E-124,MUC2,protein_coding
1056.314103,-2.198849963,0.09235140758,3.57E-126,6.29E-124,SIK1,protein_coding
3219.742597,-1.881729563,0.0793518888,3.07E-125,5.38E-123,CD99,protein_coding
6809.761512,-1.628065716,0.06868103983,5.14E-125,8.95E-123,CORO2A,protein_coding
4357.646776,-1.504375024,0.06351652447,1.03E-124,1.78E-122,BCAR3,protein_coding
1224.842563,-2.217036002,0.09381750239,2.37E-124,4.06E-122,DLC1,protein_coding
377.8626547,4.228171902,0.1788430437,2.86E-124,4.88E-122,CD96,protein_coding
418.892898,-6.050642285,0.2553894544,5.68E-124,9.61E-122,IAH1,protein_coding
2131.072824,1.732466466,0.07339684992,5.73E-124,9.63E-122,NR2F1,protein_coding
1822.95531,-1.882875936,0.07983504132,6.78E-124,1.13E-121,PROSER2,protein_coding
2659.484201,-1.695464664,0.07198503355,1.91E-123,3.16E-121,MAFG,protein_coding
5858.792033,-2.288334133,0.09739333238,3.29E-122,5.42E-120,FAT1,protein_coding
6148.867891,1.411279052,0.06023650902,4.75E-122,7.77E-120,FAM210B,protein_coding
1186.781829,-2.146071633,0.0920102456,2.78E-121,4.51E-119,IL1B,protein_coding
5789.795285,1.545271853,0.06620235535,2.86E-121,4.62E-119,DHRS2,protein_coding
857.5537417,7.984446928,0.3401078866,6.11E-121,9.79E-119,PIGR,protein_coding
2162.25823,-1.691536474,0.07259028258,6.43E-121,1.02E-118,ZNF185,protein_coding
1885.491235,-1.757962623,0.07561400733,1.89E-120,2.99E-118,SNAI2,protein_coding
12093.68904,-1.508610682,0.06485769056,1.93E-120,3.04E-118,UPK1B,protein_coding
2623.766406,-1.803970073,0.07780656683,1.01E-119,1.58E-117,AMOTL2,protein_coding
1463.313014,2.062921615,0.08904918243,1.67E-119,2.60E-117,NPTXR,protein_coding
403.6588935,-3.246286749,0.1403276481,1.84E-119,2.83E-117,LBH,protein_coding
1841.198221,1.803272755,0.0779018021,2.60E-119,3.98E-117,TMC4,protein_coding
6385.661159,1.414791263,0.06116793052,4.72E-119,7.20E-117,TUBA4A,protein_coding
515.7129262,3.107933156,0.1343658915,7.91E-119,1.20E-116,PRKCB,protein_coding
2600.082085,-1.84874804,0.08047067759,1.21E-117,1.81E-115,PAG1,protein_coding
1242.099456,-2.267977714,0.09881814383,1.76E-117,2.64E-115,IRS2,protein_coding
5390.660343,-1.424211833,0.06206663037,3.32E-117,4.94E-115,FAM84A,protein_coding
2487.625122,-1.642072673,0.07162123649,4.17E-117,6.16E-115,VSIR,protein_coding
392.7187805,-5.982014544,0.261230856,1.74E-116,2.56E-114,CDA,protein_coding
10442.32181,-1.575635129,0.06897596387,2.72E-116,3.98E-114,FDFT1,protein_coding
1172.159317,-2.257565346,0.09918843063,1.33E-115,1.93E-113,AHNAK2,protein_coding
7683.521054,-1.438920816,0.06331751433,5.01E-115,7.23E-113,ZFP36L1,protein_coding
2011.47746,-1.818340594,0.08013127387,6.64E-115,9.52E-113,PSAT1,protein_coding
2155.837391,-1.741093594,0.07693001763,3.23E-114,4.60E-112,SPOCK1,protein_coding
17265.89815,1.344863437,0.05941339948,5.17E-114,7.33E-112,MBOAT7,protein_coding
1578.357981,1.951734912,0.08667684649,2.68E-113,3.78E-111,C16orf45,protein_coding
744.1368289,-2.264585504,0.1006336622,5.22E-113,7.31E-111,FAM114A1,protein_coding
8813.85966,-1.293862206,0.05744543006,5.92E-113,8.25E-111,BTG2,protein_coding
4690.625753,1.449689605,0.06445809876,9.39E-113,1.29E-110,FEN1,protein_coding
385.8015412,3.731739489,0.1661981708,9.34E-113,1.29E-110,PHGR1,protein_coding
1266.547247,-1.948016263,0.086876982,3.00E-112,4.12E-110,COX10,protein_coding
14643.54394,-1.66871579,0.07449418804,5.82E-112,7.92E-110,ATF4,protein_coding
2198.605192,-1.632260361,0.07295854821,1.14E-111,1.54E-109,REEP4,protein_coding
2115.959098,1.90605408,0.08520577915,1.37E-111,1.84E-109,COL4A6,protein_coding
1173.827226,-1.93211051,0.08664749424,5.54E-111,7.42E-109,CRYBG2,protein_coding
1181.0371,-1.861597714,0.0835430559,7.10E-111,9.47E-109,RAB12,protein_coding
1067.484492,-2.049625262,0.09207109964,1.19E-110,1.58E-108,SGPP1,protein_coding
429.4125455,-6.656514918,0.2978524992,3.31E-110,4.36E-108,ZNF114,protein_coding
790.2116345,2.52864202,0.1149884092,1.50E-108,1.96E-106,RP11-181C3.2,antisense
9248.510367,-1.565510149,0.07162516308,2.33E-108,3.03E-106,AKR1C1,protein_coding
755.5052922,-2.506478703,0.1141002009,8.55E-108,1.11E-105,SLC6A8,protein_coding
2721.901298,-2.184825098,0.09972015461,1.92E-107,2.47E-105,S100A4,protein_coding
548.276761,-2.873907918,0.1313608191,2.86E-107,3.67E-105,PPP1R3B,protein_coding
2028.977933,-2.132563336,0.09766452876,1.05E-106,1.34E-104,LGALS1,protein_coding
1718.341846,1.643308282,0.07535050447,3.66E-106,4.65E-104,PIGM,protein_coding
1613.64405,1.927032398,0.08840146231,4.63E-106,5.85E-104,CYP24A1,protein_coding
1141.509348,-2.047837588,0.09415834832,9.77E-106,1.23E-103,PTPRM,protein_coding
2137.220843,-1.652734413,0.07599966831,1.22E-105,1.52E-103,RNF19B,protein_coding
4490.287344,-1.407687217,0.06477875093,2.14E-105,2.66E-103,IRF2BP2,protein_coding
288.4403021,-4.563500907,0.2105684947,5.92E-105,7.33E-103,KCNMB4,protein_coding
737.5107197,-2.278832398,0.1054242885,1.72E-104,2.12E-102,DNAJB9,protein_coding
3021.115377,1.652987449,0.07646262197,2.34E-104,2.86E-102,HELLS,protein_coding
2128.63615,1.923610819,0.08917897201,4.77E-104,5.82E-102,FOXRED2,protein_coding
3507.040466,-1.85427463,0.08613985471,1.28E-103,1.55E-101,COL4A1,protein_coding
728.1069958,-2.217524567,0.1033293986,4.38E-103,5.29E-101,FAM49A,protein_coding
8748.913493,-1.238256211,0.05766467911,8.09E-103,9.73E-101,KDM1A,protein_coding
8720.407225,-1.54241201,0.07202416431,1.74E-102,2.09E-100,LAMB3,protein_coding
388.2063684,-3.126577549,0.1464390547,2.53E-102,3.01E-100,KLK6,protein_coding
360.3597831,-3.210890883,0.1504695526,8.28E-102,9.80E-100,ENG,protein_coding
3513.733667,1.374217929,0.06440621819,1.08E-101,1.28E-99,SLC29A1,protein_coding
6129.04747,1.288469227,0.06037120216,1.10E-101,1.30E-99,DHFR,protein_coding
1570.639185,1.905341823,0.08959292895,2.78E-101,3.24E-99,TSPAN8,protein_coding
7804.422758,-1.733585969,0.08155820422,3.87E-101,4.50E-99,AKR1C2,protein_coding
1718.203164,-1.727688572,0.08148470349,1.27E-100,1.47E-98,INSIG1,protein_coding
2331.893146,-1.785699526,0.08424165994,1.59E-100,1.83E-98,LAMA3,protein_coding
5467.293978,-1.472819751,0.06963879942,5.63E-100,6.45E-98,TXNRD1,protein_coding
556.5361918,-2.657709858,0.1264581214,3.13E-99,3.57E-97,GABARAPL1,protein_coding
3212.144043,1.441987233,0.06861967204,9.96E-99,1.13E-96,NLRP2,protein_coding
13032.56871,-1.227999538,0.05846959231,1.50E-98,1.70E-96,TMBIM1,protein_coding
2026.521437,-1.479478685,0.070577244,2.68E-98,3.01E-96,RCN1,protein_coding
411.4412385,-6.949239223,0.330299906,5.50E-98,6.16E-96,SPP1,protein_coding
2146.835916,-1.578287888,0.07632388042,1.28E-96,1.43E-94,PRR15,protein_coding
752.2443621,-2.088950019,0.1008561016,2.74E-96,3.04E-94,NFIL3,protein_coding
1071.509583,-1.800125929,0.08686607299,2.77E-96,3.06E-94,PTPRR,protein_coding
279.3857075,-4.196001895,0.202436502,3.31E-96,3.64E-94,NKD2,protein_coding
2952.592867,1.531592055,0.07393295092,5.31E-96,5.82E-94,FANCD2,protein_coding
18954.70718,-1.112022915,0.05365851697,6.10E-96,6.65E-94,PSAP,protein_coding
1754.975088,-1.591453984,0.07689453157,6.91E-96,7.49E-94,NPAS2,protein_coding
918.5186152,-2.351254232,0.113963679,1.92E-95,2.08E-93,ARHGAP29,protein_coding
464.9617132,2.746518768,0.1334008618,2.24E-95,2.41E-93,BPIFB1,protein_coding
9354.338607,-1.641391272,0.07963925718,3.70E-95,3.96E-93,ITGA6,protein_coding
1002.883498,-1.963943563,0.09537329679,4.31E-95,4.59E-93,PC,protein_coding
1227.024664,-1.713660181,0.0832360438,5.28E-95,5.60E-93,CERCAM,protein_coding
1286.072996,-1.812343392,0.08811762122,6.49E-95,6.86E-93,NDRG4,protein_coding
1665.227808,1.511155927,0.07342303161,7.24E-95,7.62E-93,MCM10,protein_coding
3494.918651,1.376451667,0.06687739686,8.36E-95,8.76E-93,CLU,protein_coding
3880.912522,-1.415740733,0.06891622376,1.81E-94,1.89E-92,CAV2,protein_coding
5343.505737,-1.232898524,0.06000278122,2.02E-94,2.10E-92,SQLE,protein_coding
1202.577298,1.701049446,0.08295777997,2.84E-94,2.94E-92,PCLAF,protein_coding
1070.27989,-1.909426914,0.09311907272,2.87E-94,2.95E-92,ABLIM3,protein_coding
1449.91792,-1.580265783,0.07724306161,7.98E-94,8.18E-92,PWWP2B,protein_coding
835.83291,-2.035634439,0.09971016057,1.40E-93,1.44E-91,PLAC8,protein_coding
1381.788741,-1.923127413,0.09423968679,1.63E-93,1.66E-91,YPEL5,protein_coding
691.0419468,-2.344697056,0.1149252531,1.85E-93,1.87E-91,ACSL1,protein_coding
2470.438394,-1.683407807,0.08244514437,1.94E-93,1.95E-91,GFPT1,protein_coding
11862.46251,-1.201630336,0.05893706097,5.55E-93,5.58E-91,PHLDA1,protein_coding
5729.107856,-1.642589629,0.08076158295,1.04E-92,1.04E-90,LAMC1,protein_coding
2677.638702,-1.49128597,0.07367767239,1.05E-92,1.04E-90,KLF6,protein_coding
28302.8894,-1.162761147,0.05712225628,1.15E-92,1.14E-90,TINAGL1,protein_coding
715.8994937,2.252650544,0.1109489926,1.59E-92,1.57E-90,CAPRIN2,protein_coding
1823.792758,-1.601166749,0.07896580111,3.48E-92,3.43E-90,DUSP9,protein_coding
984.2092829,-1.975076291,0.09744408481,3.53E-92,3.46E-90,POU2F3,protein_coding
2465.616415,-1.48035435,0.07299626884,5.25E-92,5.13E-90,JUN,protein_coding
276.1008846,-5.705896181,0.2813011443,6.29E-92,6.12E-90,KLHDC7B,protein_coding
12745.11486,-1.474147916,0.07290046385,1.27E-91,1.23E-89,LAMA5,protein_coding
6276.866225,-1.253364011,0.06195711573,1.30E-91,1.26E-89,SQSTM1,protein_coding
1550.317479,-1.68458547,0.08339253241,1.50E-91,1.44E-89,GADD45A,protein_coding
1576.278792,1.623363289,0.08048417346,3.35E-91,3.20E-89,CCDC14,protein_coding
290.7562934,3.701629344,0.183844683,1.18E-90,1.13E-88,HMGCS2,protein_coding
1052.876406,-1.706167457,0.08491428994,1.29E-90,1.22E-88,SCEL,protein_coding
877.3841788,1.953280124,0.09728825273,1.81E-90,1.71E-88,UST,protein_coding
8359.826704,-1.466880408,0.07312280142,3.25E-90,3.06E-88,KLF5,protein_coding
2896.341783,-1.460415573,0.07300083657,9.49E-90,8.91E-88,LMO4,protein_coding
284.8109483,3.455387146,0.1732304129,1.77E-89,1.65E-87,RP11-91K9.1,lincRNA
784.7861705,-2.309688995,0.1158744517,2.62E-89,2.44E-87,AK4,protein_coding
1035.851268,-1.940220118,0.09754388191,5.07E-89,4.71E-87,HTATIP2,protein_coding
15426.22519,1.443540628,0.07250128378,6.37E-89,5.89E-87,AKR1B1,protein_coding
20533.60637,-1.206015828,0.06061373663,1.12E-88,1.04E-86,TKT,protein_coding
1298.878642,1.660315969,0.08359152804,1.62E-88,1.49E-86,TUBA1A,protein_coding
4585.431337,1.339368863,0.06744873264,2.26E-88,2.07E-86,EID1,protein_coding
2690.357933,-1.720079139,0.08681494656,3.77E-88,3.43E-86,CREB3L2,protein_coding
7260.462265,-1.323764719,0.06736836598,9.60E-88,8.72E-86,CDC20,protein_coding
2188.117851,-1.460810477,0.07395771089,1.45E-87,1.31E-85,SLC16A3,protein_coding
1140.862733,1.684464396,0.08536368331,1.86E-87,1.68E-85,GGT6,protein_coding
3130.066398,1.38083072,0.06995320831,2.00E-87,1.80E-85,MFSD1,protein_coding
2169.74129,-1.619767529,0.08213761008,2.15E-87,1.92E-85,SERPINH1,protein_coding
1423.766344,-1.762831608,0.08948446781,2.59E-87,2.31E-85,CYP2B7P1,transcribed_unprocessed_pseudogene
3254.180094,1.331087997,0.06749260528,2.93E-87,2.60E-85,ANXA8L1,protein_coding
6722.427512,-1.342344712,0.06784020709,5.42E-87,4.80E-85,G6PD,protein_coding
6658.281802,-1.255079971,0.06380162896,9.51E-87,8.39E-85,B4GALT1,protein_coding
9909.948034,-1.592888266,0.08118881556,1.77E-86,1.55E-84,LRRC75A-AS1,processed_transcript
249.7374775,-5.324624961,0.2705838134,1.90E-86,1.66E-84,COL4A4,protein_coding
13429.37367,-1.634163157,0.08335093937,2.18E-86,1.90E-84,FTL,protein_coding
1400.011148,1.528299273,0.07794236347,2.46E-86,2.14E-84,CTC-539A10.4,lincRNA
2456.764751,-1.357536119,0.06922580458,2.67E-86,2.32E-84,RNF149,protein_coding
242.0166855,-5.472785822,0.2785124175,2.89E-86,2.50E-84,WNT11,protein_coding
6898.476866,-1.129205318,0.0576191215,4.73E-86,4.07E-84,CCNI,protein_coding
6964.606203,1.147332792,0.05864413752,9.11E-86,7.81E-84,MCM3,protein_coding
1884.604662,-1.577481588,0.08087376358,1.87E-85,1.60E-83,IGF2BP2,protein_coding
270.4879855,4.199403781,0.2157886273,3.21E-85,2.73E-83,SLC7A8,protein_coding
1646.032194,-1.58626027,0.08148753568,3.28E-85,2.78E-83,MSMO1,protein_coding
1781.467299,-1.547536657,0.07969732908,1.04E-84,8.81E-83,NOL4L,protein_coding
1392.020665,-1.727262799,0.08912402992,1.77E-84,1.49E-82,RNF144B,protein_coding
2166.975447,1.369461984,0.07063398135,2.11E-84,1.77E-82,MLH1,protein_coding
774.3740206,-2.024455317,0.1047376728,3.08E-84,2.58E-82,LYPD6B,protein_coding
472.6506028,-2.827893204,0.1463508016,3.20E-84,2.67E-82,FGFBP1,protein_coding
1874.874163,-1.517429201,0.07839252193,3.23E-84,2.69E-82,CYP2S1,protein_coding
520.5984955,2.277536155,0.1179704199,6.17E-84,5.12E-82,SLC24A3,protein_coding
1282.067561,-1.710688768,0.08869959721,1.13E-83,9.36E-82,KCNK6,protein_coding
1838.130207,-1.515790163,0.0786652943,1.68E-83,1.38E-81,LINC00511,lincRNA
2639.375604,-1.749008968,0.09129012479,1.23E-82,1.00E-80,LMO7,protein_coding
652.9411447,-2.180223682,0.1142074388,3.85E-82,3.15E-80,GALNT14,protein_coding
329.5882366,2.983902194,0.1570376218,8.94E-82,7.28E-80,FAM133A,protein_coding
380.5357666,-7.223084886,0.3760662837,9.12E-82,7.40E-80,SDC2,protein_coding
1036.986997,-1.804215654,0.0949945159,2.13E-81,1.72E-79,TPD52L1,protein_coding
3228.112163,1.329546751,0.07017887078,1.08E-80,8.68E-79,YIPF5,protein_coding
708.1629639,-2.160079418,0.1141923209,1.10E-80,8.84E-79,COL5A1,protein_coding
1092.756587,-1.595223728,0.08438688348,1.81E-80,1.45E-78,PLEKHG6,protein_coding
10051.36453,-1.194960281,0.06315306583,2.10E-80,1.68E-78,RXRA,protein_coding
1987.281931,-1.465545136,0.07802735454,2.12E-79,1.69E-77,GPT2,protein_coding
2806.803738,-1.584952548,0.08445544984,2.17E-79,1.72E-77,RAC2,protein_coding
30419.64951,1.230943478,0.06568519807,6.15E-79,4.86E-77,HSPA8,protein_coding
1795.476729,-1.477334935,0.07889427831,6.19E-79,4.88E-77,GCLC,protein_coding
